id,id
309548,519088
309548,911540
309548,1112626
310177,1470575
310270,648572
310276,1096543
310380,960262
310472,1067293
310803,1456408
310897,1471889
310923,393560
310929,317068
311064,316672
311064,447552
311064,556097
311064,570636
311064,644716
311064,667975
311064,674317
311064,753253
311064,815340
311064,821510
311064,836266
311064,847411
311064,870948
311064,977437
311064,1045226
311064,1104514
311064,1138687
311064,1162188
311064,1221635
311064,1383203
311064,1452709
311064,1456137
311159,1382377
311526,344763
311526,346198
311526,349939
311526,351328
311526,370227
311526,413831
311526,420109
311526,421895
311526,423859
311526,451943
311526,458829
311526,463044
311526,468516
311526,479938
311526,480404
311526,488074
311526,528139
311526,539291
311526,541204
311526,573318
311526,578837
311526,587277
311526,596390
311526,611785
311526,624894
311526,632954
311526,639308
311526,642787
311526,652827
311526,659957
311526,661876
311526,673059
311526,697779
311526,701783
311526,703669
311526,725556
311526,750079
311526,757163
311526,776051
311526,782319
311526,809092
311526,819122
311526,827463
311526,829662
311526,834610
311526,851995
311526,852680
311526,872970
311526,903314
311526,916523
311526,916615
311526,920752
311526,935988
311526,936596
311526,939889
311526,946037
311526,953745
311526,967469
311526,967737
311526,993346
311526,995455
311526,997990
311526,1001101
311526,1003530
311526,1022159
311526,1027406
311526,1033621
311526,1036679
311526,1050100
311526,1051685
311526,1057771
311526,1070128
311526,1083664
311526,1086959
311526,1087211
311526,1095602
311526,1101997
311526,1128118
311526,1146377
311526,1164636
311526,1178498
311526,1207724
311526,1210585
311526,1234035
311526,1258844
311526,1272492
311526,1277339
311526,1277677
311526,1283104
311526,1300072
311526,1314708
311526,1323252
311526,1338785
311526,1359436
311526,1361091
311526,1363365
311526,1371827
311526,1374598
311526,1384739
311526,1427163
311526,1436678
311526,1438746
311526,1441915
311860,605043
311860,606001
311860,1130600
311935,477203
312207,1468059
312403,919625
312449,429722
312449,523807
312490,700219
312697,358818
312697,441701
312697,482448
312697,546078
312697,565241
312697,566741
312697,568084
312697,617241
312697,838199
312697,924907
312697,925346
312697,1024417
312697,1266959
313084,945950
313255,394490
313464,456258
313464,463926
313464,484706
313464,496348
313464,547202
313464,559949
313464,582644
313464,603626
313464,634438
313464,672747
313464,720218
313464,737618
313464,765498
313464,905098
313464,912463
313464,987689
313464,991018
313464,1013131
313464,1085937
313464,1160917
313464,1234291
313464,1314352
313464,1356325
313464,1359006
313464,1430790
313464,1474997
314234,574731
314664,425931
314664,748492
314664,931771
314664,1371771
314880,335589
314880,348085
314880,393590
314880,417885
314880,471985
314880,495124
314880,593885
314880,651312
314880,672656
314880,702087
314880,820953
314880,1004264
314880,1030828
314880,1112054
314880,1173219
314880,1318312
314880,1324516
314880,1388395
314880,1420395
314880,1439582
314880,1459019
314895,1114516
315269,399677
315269,483254
315269,662099
315269,922710
315269,935302
315269,943434
315269,1047040
315269,1054712
315269,1083475
315269,1122878
315269,1129681
315269,1134093
315269,1332037
315310,368346
315310,1399979
315393,386382
315393,392293
315393,495778
315393,547834
315393,557458
315393,561295
315393,606830
315393,614690
315393,667674
315393,670168
315393,670853
315393,767939
315393,985169
315393,1017791
315393,1034723
315393,1096816
315393,1146863
315393,1169422
315393,1180949
315393,1213707
315393,1245950
315393,1277637
315393,1284693
315393,1297901
315393,1393847
315393,1455769
315393,1456800
315393,1484058
315624,682646
315648,329040
316050,339882
316050,491140
316050,492774
316050,691036
316050,739413
316050,777706
316050,808953
316050,1088144
316106,668026
316141,1478370
316202,406556
316457,940406
316672,447552
316672,556097
316672,570636
316672,644716
316672,667975
316672,674317
316672,753253
316672,815340
316672,821510
316672,836266
316672,847411
316672,870948
316672,977437
316672,1045226
316672,1104514
316672,1138687
316672,1162188
316672,1221635
316672,1383203
316672,1452709
316672,1456137
316760,858891
316806,1419633
316911,860571
316911,1251947
317027,1362524
317478,454769
317478,490234
317478,582851
317478,626994
317478,781410
317478,822402
317478,955406
317478,1006141
317478,1157414
317478,1277267
317478,1382411
317478,1464848
318119,1215941
318620,538813
318660,706190
318697,447023
319329,889782
319501,1213179
319533,1296165
319539,513891
319813,1191869
319918,753788
320232,401191
320465,340572
320465,806649
320678,749857
320678,1435682
320712,1202313
320771,927061
321016,430994
321326,763884
321326,1035529
321558,1196988
321733,404648
321819,1151696
321951,719131
322150,1188723
322280,1016389
322348,827366
322502,872395
322863,353635
322863,360420
322863,387076
322863,450601
322863,468460
322863,492685
322863,556643
322863,570447
322863,665161
322863,764839
322863,802498
322863,811821
322863,858375
322863,873733
322863,895150
322863,1036682
322863,1106797
322863,1109446
322863,1190098
322863,1292119
322863,1292947
322863,1339159
322863,1357220
322863,1367842
322863,1400464
322863,1415333
322863,1436555
323288,1065668
323288,1200914
323747,371677
323747,623194
323747,657778
323747,1000835
323747,1002099
323747,1024335
323747,1103714
323747,1254977
324146,678838
324216,1486378
324262,1224246
324636,699839
324657,853590
324967,1174187
325500,828705
325537,1253593
325562,427735
325562,541706
325562,550777
325562,673564
325562,702289
325562,720199
325562,810079
325562,866854
325562,923458
325562,1083187
325562,1144037
325562,1320016
325562,1356450
325562,1444625
325629,500862
325830,802185
326010,1246721
326030,783479
326226,405135
326363,369721
326575,956532
326575,1494327
326926,1314378
327017,613775
327045,1240293
327287,578936
327648,382211
327648,1042798
328075,867550
328115,1015907
328313,350914
328313,794102
328714,637904
329256,862397
329449,1172467
329504,625727
329578,537315
329578,869527
329578,927207
329578,1462910
329709,691267
330276,1097698
330469,395760
330469,571048
330469,598218
330469,618330
330469,635491
330469,739903
330469,773007
330469,792871
330469,912782
330469,929415
330469,954719
330469,986443
330469,995967
330469,1104937
330469,1124216
330469,1124404
330469,1125076
330469,1160456
330469,1199672
330469,1272633
330469,1280399
330469,1288792
330469,1344401
330469,1400932
330469,1411568
330469,1427405
330469,1450496
330540,472304
330836,1340988
330920,799116
331508,783253
331508,1143451
331751,533850
331820,1239205
332041,991375
332496,454107
332513,338533
332513,350194
332513,526804
332513,577345
332513,580943
332513,596970
332513,630349
332513,630546
332513,707314
332513,769689
332513,841032
332513,894176
332513,921101
332513,986118
332513,1003401
332513,1042771
332513,1053914
332513,1066027
332513,1085375
332513,1175995
332513,1208567
332513,1256952
332513,1270096
332513,1293554
332513,1322135
332513,1378719
332530,1385571
332564,488210
332603,722089
332832,372628
333002,1292432
333095,579973
333337,533767
333657,776866
333982,1433112
334080,960238
334491,774097
334826,575879
335025,1194937
335110,394747
335110,818109
335110,1131655
335110,1195705
335110,1266711
335297,976827
335574,690701
335589,348085
335589,393590
335589,417885
335589,471985
335589,495124
335589,593885
335589,651312
335589,672656
335589,702087
335589,820953
335589,1004264
335589,1030828
335589,1112054
335589,1173219
335589,1318312
335589,1324516
335589,1388395
335589,1420395
335589,1439582
335589,1459019
335812,954064
335823,683214
336187,980269
336524,711801
336524,1438960
336748,1246417
336932,851232
336932,894211
337042,1294004
337084,604724
337257,462791
337831,910111
337897,1050897
338533,350194
338533,526804
338533,577345
338533,580943
338533,596970
338533,630349
338533,630546
338533,707314
338533,769689
338533,841032
338533,894176
338533,921101
338533,986118
338533,1003401
338533,1042771
338533,1053914
338533,1066027
338533,1085375
338533,1175995
338533,1208567
338533,1256952
338533,1270096
338533,1293554
338533,1322135
338533,1378719
338806,591927
338809,915677
339328,795131
339641,536083
339811,933571
339811,1028403
339811,1058017
339869,751819
339869,918080
339882,491140
339882,492774
339882,691036
339882,739413
339882,777706
339882,808953
339882,1088144
340176,725111
340572,806649
340620,959809
340856,1060363
340909,960496
341115,350724
341383,1161492
341415,368755
341448,404262
341448,481929
341448,576626
341448,689876
341448,693616
341448,741239
341448,748173
341448,816185
341448,914191
341448,935975
341448,1049687
341448,1063183
341448,1086499
341448,1129587
341448,1179155
341448,1245151
341448,1385257
341448,1433175
341942,985751
341997,541636
342197,447954
342306,1400900
342521,344529
342641,709910
342995,1252688
343187,567190
343245,659066
343490,1222954
343775,1310326
343874,487796
343939,671841
343939,917652
344155,985525
344290,610953
344325,388085
344325,618977
344325,1147672
344336,1221309
344336,1296129
344388,1345185
344454,1032651
344690,658730
344690,763871
344690,864246
344763,346198
344763,349939
344763,351328
344763,370227
344763,413831
344763,420109
344763,421895
344763,423859
344763,451943
344763,458829
344763,463044
344763,468516
344763,479938
344763,480404
344763,488074
344763,528139
344763,539291
344763,541204
344763,573318
344763,578837
344763,587277
344763,596390
344763,611785
344763,624894
344763,632954
344763,639308
344763,642787
344763,652827
344763,659957
344763,661876
344763,673059
344763,697779
344763,701783
344763,703669
344763,725556
344763,750079
344763,757163
344763,776051
344763,782319
344763,809092
344763,819122
344763,827463
344763,829662
344763,834610
344763,851995
344763,852680
344763,872970
344763,903314
344763,916523
344763,916615
344763,920752
344763,935988
344763,936596
344763,939889
344763,946037
344763,953745
344763,967469
344763,967737
344763,993346
344763,995455
344763,997990
344763,1001101
344763,1003530
344763,1022159
344763,1027406
344763,1033621
344763,1036679
344763,1050100
344763,1051685
344763,1057771
344763,1070128
344763,1083664
344763,1086959
344763,1087211
344763,1095602
344763,1101997
344763,1128118
344763,1146377
344763,1164636
344763,1178498
344763,1207724
344763,1210585
344763,1234035
344763,1258844
344763,1272492
344763,1277339
344763,1277677
344763,1283104
344763,1300072
344763,1314708
344763,1323252
344763,1338785
344763,1359436
344763,1361091
344763,1363365
344763,1371827
344763,1374598
344763,1384739
344763,1427163
344763,1436678
344763,1438746
344763,1441915
345149,540005
